# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.00960406    	smoothSolver	7.129070e-08	7.129070e-08	0	1.105880e-07	1.105880e-07	0	1.364960e-09	1.364960e-09	0	false	smoothSolver	8.209530e-10	8.209530e-10	0	true
0.00960914    	smoothSolver	7.130080e-08	7.130080e-08	0	1.106250e-07	1.106250e-07	0	1.365360e-09	1.365360e-09	0	false	smoothSolver	8.214340e-10	8.214340e-10	0	true
0.00961421    	smoothSolver	7.132190e-08	7.132190e-08	0	1.106530e-07	1.106530e-07	0	1.365740e-09	1.365740e-09	0	false	smoothSolver	8.219010e-10	8.219010e-10	0	true
0.00961929    	smoothSolver	7.133110e-08	7.133110e-08	0	1.106960e-07	1.106960e-07	0	1.366120e-09	1.366120e-09	0	false	smoothSolver	8.223670e-10	8.223670e-10	0	true
0.00962437    	smoothSolver	7.133990e-08	7.133990e-08	0	1.107160e-07	1.107160e-07	0	1.366520e-09	1.366520e-09	0	false	smoothSolver	8.228400e-10	8.228400e-10	0	true
0.00962944    	smoothSolver	7.135030e-08	7.135030e-08	0	1.107540e-07	1.107540e-07	0	1.366910e-09	1.366910e-09	0	false	smoothSolver	8.233130e-10	8.233130e-10	0	true
0.00963452    	smoothSolver	7.136070e-08	7.136070e-08	0	1.108170e-07	1.108170e-07	0	1.367300e-09	1.367300e-09	0	false	smoothSolver	8.237900e-10	8.237900e-10	0	true
0.00963959    	smoothSolver	7.137660e-08	7.137660e-08	0	1.108300e-07	1.108300e-07	0	1.367700e-09	1.367700e-09	0	false	smoothSolver	8.242750e-10	8.242750e-10	0	true
0.00964467    	smoothSolver	7.138620e-08	7.138620e-08	0	1.108660e-07	1.108660e-07	0	1.368100e-09	1.368100e-09	0	false	smoothSolver	8.247550e-10	8.247550e-10	0	true
0.00964975    	smoothSolver	7.140400e-08	7.140400e-08	0	1.108770e-07	1.108770e-07	0	1.368490e-09	1.368490e-09	0	false	smoothSolver	8.252350e-10	8.252350e-10	0	true
0.00965482    	smoothSolver	7.141770e-08	7.141770e-08	0	1.109040e-07	1.109040e-07	0	1.368890e-09	1.368890e-09	0	false	smoothSolver	8.257240e-10	8.257240e-10	0	true
0.0096599     	smoothSolver	7.142670e-08	7.142670e-08	0	1.109470e-07	1.109470e-07	0	1.369280e-09	1.369280e-09	0	false	smoothSolver	8.262130e-10	8.262130e-10	0	true
0.00966497    	smoothSolver	7.144880e-08	7.144880e-08	0	1.109470e-07	1.109470e-07	0	1.369680e-09	1.369680e-09	0	false	smoothSolver	8.266960e-10	8.266960e-10	0	true
0.00967005    	smoothSolver	7.145800e-08	7.145800e-08	0	1.109980e-07	1.109980e-07	0	1.370080e-09	1.370080e-09	0	false	smoothSolver	8.271910e-10	8.271910e-10	0	true
0.00967513    	smoothSolver	7.147730e-08	7.147730e-08	0	1.110090e-07	1.110090e-07	0	1.370490e-09	1.370490e-09	0	false	smoothSolver	8.276820e-10	8.276820e-10	0	true
0.0096802     	smoothSolver	7.148670e-08	7.148670e-08	0	1.110420e-07	1.110420e-07	0	1.370890e-09	1.370890e-09	0	false	smoothSolver	8.281870e-10	8.281870e-10	0	true
0.00968528    	smoothSolver	7.149830e-08	7.149830e-08	0	1.110490e-07	1.110490e-07	0	1.371300e-09	1.371300e-09	0	false	smoothSolver	8.286880e-10	8.286880e-10	0	true
0.00969036    	smoothSolver	7.150580e-08	7.150580e-08	0	1.110560e-07	1.110560e-07	0	1.371700e-09	1.371700e-09	0	false	smoothSolver	8.291890e-10	8.291890e-10	0	true
0.00969543    	smoothSolver	7.152180e-08	7.152180e-08	0	1.110800e-07	1.110800e-07	0	1.372110e-09	1.372110e-09	0	false	smoothSolver	8.296870e-10	8.296870e-10	0	true
0.00970051    	smoothSolver	7.153880e-08	7.153880e-08	0	1.110860e-07	1.110860e-07	0	1.372520e-09	1.372520e-09	0	false	smoothSolver	8.301890e-10	8.301890e-10	0	true
0.00970558    	smoothSolver	7.154530e-08	7.154530e-08	0	1.111160e-07	1.111160e-07	0	1.372930e-09	1.372930e-09	0	false	smoothSolver	8.306930e-10	8.306930e-10	0	true
0.00971066    	smoothSolver	7.155230e-08	7.155230e-08	0	1.111450e-07	1.111450e-07	0	1.373340e-09	1.373340e-09	0	false	smoothSolver	8.311920e-10	8.311920e-10	0	true
0.00971574    	smoothSolver	7.155760e-08	7.155760e-08	0	1.111640e-07	1.111640e-07	0	1.373740e-09	1.373740e-09	0	false	smoothSolver	8.316900e-10	8.316900e-10	0	true
0.00972081    	smoothSolver	7.156870e-08	7.156870e-08	0	1.111850e-07	1.111850e-07	0	1.374150e-09	1.374150e-09	0	false	smoothSolver	8.321890e-10	8.321890e-10	0	true
0.00972589    	smoothSolver	7.158160e-08	7.158160e-08	0	1.111980e-07	1.111980e-07	0	1.374560e-09	1.374560e-09	0	false	smoothSolver	8.326950e-10	8.326950e-10	0	true
0.00973096    	smoothSolver	7.158430e-08	7.158430e-08	0	1.112340e-07	1.112340e-07	0	1.374960e-09	1.374960e-09	0	false	smoothSolver	8.331930e-10	8.331930e-10	0	true
0.00973604    	smoothSolver	7.159720e-08	7.159720e-08	0	1.112570e-07	1.112570e-07	0	1.375370e-09	1.375370e-09	0	false	smoothSolver	8.337020e-10	8.337020e-10	0	true
0.00974112    	smoothSolver	7.161120e-08	7.161120e-08	0	1.112750e-07	1.112750e-07	0	1.375770e-09	1.375770e-09	0	false	smoothSolver	8.342190e-10	8.342190e-10	0	true
0.00974619    	smoothSolver	7.161920e-08	7.161920e-08	0	1.113100e-07	1.113100e-07	0	1.376180e-09	1.376180e-09	0	false	smoothSolver	8.347250e-10	8.347250e-10	0	true
0.00975127    	smoothSolver	7.162270e-08	7.162270e-08	0	1.113260e-07	1.113260e-07	0	1.376580e-09	1.376580e-09	0	false	smoothSolver	8.352420e-10	8.352420e-10	0	true
0.00975635    	smoothSolver	7.162890e-08	7.162890e-08	0	1.113550e-07	1.113550e-07	0	1.376990e-09	1.376990e-09	0	false	smoothSolver	8.357530e-10	8.357530e-10	0	true
0.00976142    	smoothSolver	7.163910e-08	7.163910e-08	0	1.113650e-07	1.113650e-07	0	1.377400e-09	1.377400e-09	0	false	smoothSolver	8.362750e-10	8.362750e-10	0	true
0.0097665     	smoothSolver	7.163730e-08	7.163730e-08	0	1.113900e-07	1.113900e-07	0	1.377810e-09	1.377810e-09	0	false	smoothSolver	8.368200e-10	8.368200e-10	0	true
0.00977157    	smoothSolver	7.165170e-08	7.165170e-08	0	1.114120e-07	1.114120e-07	0	1.378220e-09	1.378220e-09	0	false	smoothSolver	8.373550e-10	8.373550e-10	0	true
0.00977665    	smoothSolver	7.165170e-08	7.165170e-08	0	1.114360e-07	1.114360e-07	0	1.378630e-09	1.378630e-09	0	false	smoothSolver	8.378960e-10	8.378960e-10	0	true
0.00978173    	smoothSolver	7.165610e-08	7.165610e-08	0	1.114540e-07	1.114540e-07	0	1.379050e-09	1.379050e-09	0	false	smoothSolver	8.384320e-10	8.384320e-10	0	true
0.0097868     	smoothSolver	7.166370e-08	7.166370e-08	0	1.114740e-07	1.114740e-07	0	1.379460e-09	1.379460e-09	0	false	smoothSolver	8.389760e-10	8.389760e-10	0	true
0.00979188    	smoothSolver	7.166930e-08	7.166930e-08	0	1.114720e-07	1.114720e-07	0	1.379870e-09	1.379870e-09	0	false	smoothSolver	8.395080e-10	8.395080e-10	0	true
0.00979695    	smoothSolver	7.166960e-08	7.166960e-08	0	1.115060e-07	1.115060e-07	0	1.380290e-09	1.380290e-09	0	false	smoothSolver	8.400520e-10	8.400520e-10	0	true
0.00980203    	smoothSolver	7.167990e-08	7.167990e-08	0	1.115130e-07	1.115130e-07	0	1.380700e-09	1.380700e-09	0	false	smoothSolver	8.405890e-10	8.405890e-10	0	true
0.00980711    	smoothSolver	7.168360e-08	7.168360e-08	0	1.115330e-07	1.115330e-07	0	1.381120e-09	1.381120e-09	0	false	smoothSolver	8.411230e-10	8.411230e-10	0	true
0.00981218    	smoothSolver	7.168870e-08	7.168870e-08	0	1.115490e-07	1.115490e-07	0	1.381540e-09	1.381540e-09	0	false	smoothSolver	8.416590e-10	8.416590e-10	0	true
0.00981726    	smoothSolver	7.169900e-08	7.169900e-08	0	1.115560e-07	1.115560e-07	0	1.381960e-09	1.381960e-09	0	false	smoothSolver	8.421950e-10	8.421950e-10	0	true
0.00982234    	smoothSolver	7.170370e-08	7.170370e-08	0	1.115830e-07	1.115830e-07	0	1.382380e-09	1.382380e-09	0	false	smoothSolver	8.427290e-10	8.427290e-10	0	true
0.00982741    	smoothSolver	7.171070e-08	7.171070e-08	0	1.115890e-07	1.115890e-07	0	1.382790e-09	1.382790e-09	0	false	smoothSolver	8.432650e-10	8.432650e-10	0	true
0.00983249    	smoothSolver	7.171240e-08	7.171240e-08	0	1.116160e-07	1.116160e-07	0	1.383210e-09	1.383210e-09	0	false	smoothSolver	8.438030e-10	8.438030e-10	0	true
0.00983756    	smoothSolver	7.171500e-08	7.171500e-08	0	1.116160e-07	1.116160e-07	0	1.383630e-09	1.383630e-09	0	false	smoothSolver	8.443310e-10	8.443310e-10	0	true
0.00984264    	smoothSolver	7.172680e-08	7.172680e-08	0	1.116420e-07	1.116420e-07	0	1.384040e-09	1.384040e-09	0	false	smoothSolver	8.448600e-10	8.448600e-10	0	true
0.00984772    	smoothSolver	7.173700e-08	7.173700e-08	0	1.116720e-07	1.116720e-07	0	1.384460e-09	1.384460e-09	0	false	smoothSolver	8.453880e-10	8.453880e-10	0	true
0.00985279    	smoothSolver	7.175130e-08	7.175130e-08	0	1.116980e-07	1.116980e-07	0	1.384880e-09	1.384880e-09	0	false	smoothSolver	8.459220e-10	8.459220e-10	0	true
0.00985787    	smoothSolver	7.175520e-08	7.175520e-08	0	1.117110e-07	1.117110e-07	0	1.385290e-09	1.385290e-09	0	false	smoothSolver	8.464430e-10	8.464430e-10	0	true
0.00986294    	smoothSolver	7.175960e-08	7.175960e-08	0	1.117260e-07	1.117260e-07	0	1.385700e-09	1.385700e-09	0	false	smoothSolver	8.469690e-10	8.469690e-10	0	true
0.00986802    	smoothSolver	7.176000e-08	7.176000e-08	0	1.117400e-07	1.117400e-07	0	1.386120e-09	1.386120e-09	0	false	smoothSolver	8.474970e-10	8.474970e-10	0	true
0.0098731     	smoothSolver	7.177020e-08	7.177020e-08	0	1.117600e-07	1.117600e-07	0	1.386530e-09	1.386530e-09	0	false	smoothSolver	8.480290e-10	8.480290e-10	0	true
0.00987817    	smoothSolver	7.177820e-08	7.177820e-08	0	1.117710e-07	1.117710e-07	0	1.386940e-09	1.386940e-09	0	false	smoothSolver	8.485550e-10	8.485550e-10	0	true
0.00988325    	smoothSolver	7.178120e-08	7.178120e-08	0	1.118110e-07	1.118110e-07	0	1.387350e-09	1.387350e-09	0	false	smoothSolver	8.490770e-10	8.490770e-10	0	true
0.00988832    	smoothSolver	7.178690e-08	7.178690e-08	0	1.118240e-07	1.118240e-07	0	1.387760e-09	1.387760e-09	0	false	smoothSolver	8.495930e-10	8.495930e-10	0	true
0.0098934     	smoothSolver	7.179230e-08	7.179230e-08	0	1.118410e-07	1.118410e-07	0	1.388170e-09	1.388170e-09	0	false	smoothSolver	8.501170e-10	8.501170e-10	0	true
0.00989848    	smoothSolver	7.180390e-08	7.180390e-08	0	1.118510e-07	1.118510e-07	0	1.388580e-09	1.388580e-09	0	false	smoothSolver	8.506410e-10	8.506410e-10	0	true
0.00990355    	smoothSolver	7.180880e-08	7.180880e-08	0	1.118800e-07	1.118800e-07	0	1.389000e-09	1.389000e-09	0	false	smoothSolver	8.511660e-10	8.511660e-10	0	true
0.00990863    	smoothSolver	7.182440e-08	7.182440e-08	0	1.118730e-07	1.118730e-07	0	1.389420e-09	1.389420e-09	0	false	smoothSolver	8.516890e-10	8.516890e-10	0	true
0.00991371    	smoothSolver	7.182980e-08	7.182980e-08	0	1.119020e-07	1.119020e-07	0	1.389850e-09	1.389850e-09	0	false	smoothSolver	8.522110e-10	8.522110e-10	0	true
0.00991878    	smoothSolver	7.184580e-08	7.184580e-08	0	1.119410e-07	1.119410e-07	0	1.390270e-09	1.390270e-09	0	false	smoothSolver	8.527320e-10	8.527320e-10	0	true
0.00992386    	smoothSolver	7.186130e-08	7.186130e-08	0	1.119600e-07	1.119600e-07	0	1.390700e-09	1.390700e-09	0	false	smoothSolver	8.532720e-10	8.532720e-10	0	true
0.00992893    	smoothSolver	7.187480e-08	7.187480e-08	0	1.119770e-07	1.119770e-07	0	1.391120e-09	1.391120e-09	0	false	smoothSolver	8.538010e-10	8.538010e-10	0	true
0.00993401    	smoothSolver	7.188840e-08	7.188840e-08	0	1.120130e-07	1.120130e-07	0	1.391550e-09	1.391550e-09	0	false	smoothSolver	8.543420e-10	8.543420e-10	0	true
0.00993909    	smoothSolver	7.190260e-08	7.190260e-08	0	1.120280e-07	1.120280e-07	0	1.391970e-09	1.391970e-09	0	false	smoothSolver	8.548760e-10	8.548760e-10	0	true
0.00994416    	smoothSolver	7.191920e-08	7.191920e-08	0	1.120460e-07	1.120460e-07	0	1.392400e-09	1.392400e-09	0	false	smoothSolver	8.554020e-10	8.554020e-10	0	true
0.00994924    	smoothSolver	7.193340e-08	7.193340e-08	0	1.120670e-07	1.120670e-07	0	1.392820e-09	1.392820e-09	0	false	smoothSolver	8.559300e-10	8.559300e-10	0	true
0.00995431    	smoothSolver	7.194460e-08	7.194460e-08	0	1.120960e-07	1.120960e-07	0	1.393260e-09	1.393260e-09	0	false	smoothSolver	8.564580e-10	8.564580e-10	0	true
0.00995939    	smoothSolver	7.195790e-08	7.195790e-08	0	1.121290e-07	1.121290e-07	0	1.393690e-09	1.393690e-09	0	false	smoothSolver	8.569720e-10	8.569720e-10	0	true
0.00996447    	smoothSolver	7.197100e-08	7.197100e-08	0	1.121600e-07	1.121600e-07	0	1.394120e-09	1.394120e-09	0	false	smoothSolver	8.574980e-10	8.574980e-10	0	true
0.00996954    	smoothSolver	7.198640e-08	7.198640e-08	0	1.121760e-07	1.121760e-07	0	1.394560e-09	1.394560e-09	0	false	smoothSolver	8.580130e-10	8.580130e-10	0	true
0.00997462    	smoothSolver	7.199730e-08	7.199730e-08	0	1.122060e-07	1.122060e-07	0	1.394990e-09	1.394990e-09	0	false	smoothSolver	8.585260e-10	8.585260e-10	0	true
0.0099797     	smoothSolver	7.201120e-08	7.201120e-08	0	1.122330e-07	1.122330e-07	0	1.395430e-09	1.395430e-09	0	false	smoothSolver	8.590330e-10	8.590330e-10	0	true
0.00998477    	smoothSolver	7.202930e-08	7.202930e-08	0	1.122610e-07	1.122610e-07	0	1.395860e-09	1.395860e-09	0	false	smoothSolver	8.595520e-10	8.595520e-10	0	true
0.00998985    	smoothSolver	7.204300e-08	7.204300e-08	0	1.122970e-07	1.122970e-07	0	1.396300e-09	1.396300e-09	0	false	smoothSolver	8.600590e-10	8.600590e-10	0	true
0.00999492    	smoothSolver	7.206140e-08	7.206140e-08	0	1.123360e-07	1.123360e-07	0	1.396730e-09	1.396730e-09	0	false	smoothSolver	8.605680e-10	8.605680e-10	0	true
0.01          	smoothSolver	7.207360e-08	7.207360e-08	0	1.123660e-07	1.123660e-07	0	1.397170e-09	1.397170e-09	0	false	smoothSolver	8.610690e-10	8.610690e-10	0	true
0.0100051     	smoothSolver	7.209900e-08	7.209900e-08	0	1.123730e-07	1.123730e-07	0	1.397610e-09	1.397610e-09	0	false	smoothSolver	8.615750e-10	8.615750e-10	0	true
0.0100102     	smoothSolver	7.211480e-08	7.211480e-08	0	1.124090e-07	1.124090e-07	0	1.398040e-09	1.398040e-09	0	false	smoothSolver	8.620760e-10	8.620760e-10	0	true
0.0100152     	smoothSolver	7.212880e-08	7.212880e-08	0	1.124100e-07	1.124100e-07	0	1.398480e-09	1.398480e-09	0	false	smoothSolver	8.625830e-10	8.625830e-10	0	true
0.0100203     	smoothSolver	7.214820e-08	7.214820e-08	0	1.124500e-07	1.124500e-07	0	1.398930e-09	1.398930e-09	0	false	smoothSolver	8.630860e-10	8.630860e-10	0	true
0.0100254     	smoothSolver	7.216800e-08	7.216800e-08	0	1.124800e-07	1.124800e-07	0	1.399370e-09	1.399370e-09	0	false	smoothSolver	8.635960e-10	8.635960e-10	0	true
0.0100305     	smoothSolver	7.218760e-08	7.218760e-08	0	1.125050e-07	1.125050e-07	0	1.399810e-09	1.399810e-09	0	false	smoothSolver	8.641120e-10	8.641120e-10	0	true
0.0100355     	smoothSolver	7.220270e-08	7.220270e-08	0	1.125440e-07	1.125440e-07	0	1.400260e-09	1.400260e-09	0	false	smoothSolver	8.646330e-10	8.646330e-10	0	true
0.0100406     	smoothSolver	7.222750e-08	7.222750e-08	0	1.125750e-07	1.125750e-07	0	1.400700e-09	1.400700e-09	0	false	smoothSolver	8.651540e-10	8.651540e-10	0	true
0.0100457     	smoothSolver	7.225090e-08	7.225090e-08	0	1.126260e-07	1.126260e-07	0	1.401150e-09	1.401150e-09	0	false	smoothSolver	8.656750e-10	8.656750e-10	0	true
0.0100508     	smoothSolver	7.226690e-08	7.226690e-08	0	1.126490e-07	1.126490e-07	0	1.401590e-09	1.401590e-09	0	false	smoothSolver	8.661870e-10	8.661870e-10	0	true
0.0100558     	smoothSolver	7.229160e-08	7.229160e-08	0	1.127160e-07	1.127160e-07	0	1.402040e-09	1.402040e-09	0	false	smoothSolver	8.667060e-10	8.667060e-10	0	true
0.0100609     	smoothSolver	7.230910e-08	7.230910e-08	0	1.127580e-07	1.127580e-07	0	1.402480e-09	1.402480e-09	0	false	smoothSolver	8.672130e-10	8.672130e-10	0	true
0.010066      	smoothSolver	7.232310e-08	7.232310e-08	0	1.128020e-07	1.128020e-07	0	1.402940e-09	1.402940e-09	0	false	smoothSolver	8.677300e-10	8.677300e-10	0	true
0.0100711     	smoothSolver	7.235450e-08	7.235450e-08	0	1.128470e-07	1.128470e-07	0	1.403380e-09	1.403380e-09	0	false	smoothSolver	8.682360e-10	8.682360e-10	0	true
0.0100761     	smoothSolver	7.237190e-08	7.237190e-08	0	1.128920e-07	1.128920e-07	0	1.403830e-09	1.403830e-09	0	false	smoothSolver	8.687420e-10	8.687420e-10	0	true
0.0100812     	smoothSolver	7.238990e-08	7.238990e-08	0	1.129270e-07	1.129270e-07	0	1.404280e-09	1.404280e-09	0	false	smoothSolver	8.692530e-10	8.692530e-10	0	true
0.0100863     	smoothSolver	7.241230e-08	7.241230e-08	0	1.129680e-07	1.129680e-07	0	1.404720e-09	1.404720e-09	0	false	smoothSolver	8.697730e-10	8.697730e-10	0	true
0.0100914     	smoothSolver	7.243620e-08	7.243620e-08	0	1.130160e-07	1.130160e-07	0	1.405170e-09	1.405170e-09	0	false	smoothSolver	8.702980e-10	8.702980e-10	0	true
0.0100964     	smoothSolver	7.245670e-08	7.245670e-08	0	1.130510e-07	1.130510e-07	0	1.405630e-09	1.405630e-09	0	false	smoothSolver	8.708350e-10	8.708350e-10	0	true
0.0101015     	smoothSolver	7.247840e-08	7.247840e-08	0	1.131060e-07	1.131060e-07	0	1.406080e-09	1.406080e-09	0	false	smoothSolver	8.713490e-10	8.713490e-10	0	true
0.0101066     	smoothSolver	7.250620e-08	7.250620e-08	0	1.131440e-07	1.131440e-07	0	1.406530e-09	1.406530e-09	0	false	smoothSolver	8.718760e-10	8.718760e-10	0	true
0.0101117     	smoothSolver	7.251920e-08	7.251920e-08	0	1.131680e-07	1.131680e-07	0	1.406990e-09	1.406990e-09	0	false	smoothSolver	8.723990e-10	8.723990e-10	0	true
0.0101168     	smoothSolver	7.254200e-08	7.254200e-08	0	1.132260e-07	1.132260e-07	0	1.407440e-09	1.407440e-09	0	false	smoothSolver	8.729240e-10	8.729240e-10	0	true
0.0101218     	smoothSolver	7.256000e-08	7.256000e-08	0	1.132630e-07	1.132630e-07	0	1.407900e-09	1.407900e-09	0	false	smoothSolver	8.734460e-10	8.734460e-10	0	true
0.0101269     	smoothSolver	7.258150e-08	7.258150e-08	0	1.133070e-07	1.133070e-07	0	1.408360e-09	1.408360e-09	0	false	smoothSolver	8.739680e-10	8.739680e-10	0	true
0.010132      	smoothSolver	7.260680e-08	7.260680e-08	0	1.133220e-07	1.133220e-07	0	1.408810e-09	1.408810e-09	0	false	smoothSolver	8.744870e-10	8.744870e-10	0	true
0.0101371     	smoothSolver	7.261940e-08	7.261940e-08	0	1.133790e-07	1.133790e-07	0	1.409260e-09	1.409260e-09	0	false	smoothSolver	8.750020e-10	8.750020e-10	0	true
0.0101421     	smoothSolver	7.264850e-08	7.264850e-08	0	1.134200e-07	1.134200e-07	0	1.409720e-09	1.409720e-09	0	false	smoothSolver	8.755210e-10	8.755210e-10	0	true
0.0101472     	smoothSolver	7.267040e-08	7.267040e-08	0	1.134670e-07	1.134670e-07	0	1.410170e-09	1.410170e-09	0	false	smoothSolver	8.760210e-10	8.760210e-10	0	true
0.0101523     	smoothSolver	7.269220e-08	7.269220e-08	0	1.135010e-07	1.135010e-07	0	1.410630e-09	1.410630e-09	0	false	smoothSolver	8.765280e-10	8.765280e-10	0	true
0.0101574     	smoothSolver	7.270850e-08	7.270850e-08	0	1.135330e-07	1.135330e-07	0	1.411090e-09	1.411090e-09	0	false	smoothSolver	8.770580e-10	8.770580e-10	0	true
0.0101624     	smoothSolver	7.273280e-08	7.273280e-08	0	1.135710e-07	1.135710e-07	0	1.411540e-09	1.411540e-09	0	false	smoothSolver	8.775900e-10	8.775900e-10	0	true
0.0101675     	smoothSolver	7.274680e-08	7.274680e-08	0	1.136060e-07	1.136060e-07	0	1.412010e-09	1.412010e-09	0	false	smoothSolver	8.781470e-10	8.781470e-10	0	true
0.0101726     	smoothSolver	7.276250e-08	7.276250e-08	0	1.136630e-07	1.136630e-07	0	1.412460e-09	1.412460e-09	0	false	smoothSolver	8.786790e-10	8.786790e-10	0	true
0.0101777     	smoothSolver	7.277970e-08	7.277970e-08	0	1.137040e-07	1.137040e-07	0	1.412930e-09	1.412930e-09	0	false	smoothSolver	8.792290e-10	8.792290e-10	0	true
0.0101827     	smoothSolver	7.280350e-08	7.280350e-08	0	1.137530e-07	1.137530e-07	0	1.413390e-09	1.413390e-09	0	false	smoothSolver	8.797560e-10	8.797560e-10	0	true
0.0101878     	smoothSolver	7.282470e-08	7.282470e-08	0	1.137800e-07	1.137800e-07	0	1.413850e-09	1.413850e-09	0	false	smoothSolver	8.802940e-10	8.802940e-10	0	true
0.0101929     	smoothSolver	7.284800e-08	7.284800e-08	0	1.138220e-07	1.138220e-07	0	1.414320e-09	1.414320e-09	0	false	smoothSolver	8.808260e-10	8.808260e-10	0	true
0.010198      	smoothSolver	7.286940e-08	7.286940e-08	0	1.138540e-07	1.138540e-07	0	1.414770e-09	1.414770e-09	0	false	smoothSolver	8.813350e-10	8.813350e-10	0	true
0.010203      	smoothSolver	7.289030e-08	7.289030e-08	0	1.138930e-07	1.138930e-07	0	1.415230e-09	1.415230e-09	0	false	smoothSolver	8.818600e-10	8.818600e-10	0	true
0.0102081     	smoothSolver	7.291140e-08	7.291140e-08	0	1.139220e-07	1.139220e-07	0	1.415690e-09	1.415690e-09	0	false	smoothSolver	8.823900e-10	8.823900e-10	0	true
0.0102132     	smoothSolver	7.293240e-08	7.293240e-08	0	1.139330e-07	1.139330e-07	0	1.416150e-09	1.416150e-09	0	false	smoothSolver	8.829240e-10	8.829240e-10	0	true
0.0102183     	smoothSolver	7.296180e-08	7.296180e-08	0	1.139580e-07	1.139580e-07	0	1.416610e-09	1.416610e-09	0	false	smoothSolver	8.834580e-10	8.834580e-10	0	true
0.0102234     	smoothSolver	7.297720e-08	7.297720e-08	0	1.140000e-07	1.140000e-07	0	1.417080e-09	1.417080e-09	0	false	smoothSolver	8.839900e-10	8.839900e-10	0	true
0.0102284     	smoothSolver	7.300170e-08	7.300170e-08	0	1.140120e-07	1.140120e-07	0	1.417540e-09	1.417540e-09	0	false	smoothSolver	8.845190e-10	8.845190e-10	0	true
0.0102335     	smoothSolver	7.302500e-08	7.302500e-08	0	1.140350e-07	1.140350e-07	0	1.418000e-09	1.418000e-09	0	false	smoothSolver	8.850370e-10	8.850370e-10	0	true
0.0102386     	smoothSolver	7.304280e-08	7.304280e-08	0	1.140610e-07	1.140610e-07	0	1.418460e-09	1.418460e-09	0	false	smoothSolver	8.855580e-10	8.855580e-10	0	true
0.0102437     	smoothSolver	7.306180e-08	7.306180e-08	0	1.140850e-07	1.140850e-07	0	1.418920e-09	1.418920e-09	0	false	smoothSolver	8.860950e-10	8.860950e-10	0	true
0.0102487     	smoothSolver	7.308570e-08	7.308570e-08	0	1.141010e-07	1.141010e-07	0	1.419390e-09	1.419390e-09	0	false	smoothSolver	8.866370e-10	8.866370e-10	0	true
0.0102538     	smoothSolver	7.311090e-08	7.311090e-08	0	1.141110e-07	1.141110e-07	0	1.419850e-09	1.419850e-09	0	false	smoothSolver	8.871680e-10	8.871680e-10	0	true
0.0102589     	smoothSolver	7.313280e-08	7.313280e-08	0	1.141210e-07	1.141210e-07	0	1.420310e-09	1.420310e-09	0	false	smoothSolver	8.876870e-10	8.876870e-10	0	true
0.010264      	smoothSolver	7.314500e-08	7.314500e-08	0	1.141300e-07	1.141300e-07	0	1.420760e-09	1.420760e-09	0	false	smoothSolver	8.882020e-10	8.882020e-10	0	true
0.010269      	smoothSolver	7.316790e-08	7.316790e-08	0	1.141420e-07	1.141420e-07	0	1.421220e-09	1.421220e-09	0	false	smoothSolver	8.887240e-10	8.887240e-10	0	true
