# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
961           	smoothSolver	2.687530e-03	1.517350e-04	2	2.130080e-03	1.310970e-04	2	4.459000e-04	3.385320e-05	3	false	GAMG	1.009920e-02	6.542840e-05	3	true
962           	smoothSolver	2.590290e-03	1.455580e-04	2	2.212540e-03	1.280580e-04	2	4.405560e-04	3.288400e-05	3	false	GAMG	1.049600e-02	5.971360e-05	3	true
963           	smoothSolver	2.465210e-03	1.344840e-04	2	2.280840e-03	1.209080e-04	2	4.201830e-04	3.152360e-05	3	false	GAMG	1.093080e-02	5.212210e-05	3	true
964           	smoothSolver	2.283500e-03	1.204620e-04	2	2.270800e-03	1.100530e-04	2	3.881900e-04	3.036260e-05	3	false	GAMG	1.134620e-02	4.282390e-05	3	true
965           	smoothSolver	2.167710e-03	1.081490e-04	2	2.223780e-03	9.630040e-05	2	3.659550e-04	3.067420e-05	3	false	GAMG	1.154140e-02	3.379210e-05	3	true
966           	smoothSolver	2.057100e-03	9.611510e-05	2	2.134360e-03	8.227960e-05	2	3.387040e-04	3.091170e-05	3	false	GAMG	1.151930e-02	3.376790e-05	3	true
967           	smoothSolver	2.005930e-03	8.913940e-05	2	1.988010e-03	7.439550e-05	2	3.141150e-04	3.123660e-05	3	false	GAMG	1.120130e-02	4.043200e-05	3	true
968           	smoothSolver	2.002670e-03	9.167840e-05	2	1.844640e-03	7.585250e-05	2	2.927100e-04	1.933770e-05	4	false	GAMG	1.068160e-02	4.965460e-05	3	true
969           	smoothSolver	2.038340e-03	1.034630e-04	2	1.735550e-03	8.648530e-05	2	2.808950e-04	1.925050e-05	4	false	GAMG	1.046780e-02	5.948840e-05	3	true
970           	smoothSolver	2.122930e-03	1.161400e-04	2	1.711870e-03	9.990480e-05	2	2.926050e-04	1.913190e-05	4	false	GAMG	1.033080e-02	6.736130e-05	3	true
971           	smoothSolver	2.235340e-03	1.267710e-04	2	1.824770e-03	1.118550e-04	2	3.091740e-04	1.896900e-05	4	false	GAMG	1.016530e-02	7.184270e-05	3	true
972           	smoothSolver	2.382790e-03	1.364450e-04	2	1.956760e-03	1.208500e-04	2	3.370900e-04	3.165180e-05	3	false	GAMG	9.940330e-03	7.358450e-05	3	true
973           	smoothSolver	2.542570e-03	1.440180e-04	2	2.132660e-03	1.266110e-04	2	3.735470e-04	3.142160e-05	3	false	GAMG	9.705950e-03	7.304840e-05	3	true
974           	smoothSolver	2.688290e-03	1.490900e-04	2	2.309520e-03	1.295330e-04	2	4.038040e-04	3.112860e-05	3	false	GAMG	9.549910e-03	7.076370e-05	3	true
975           	smoothSolver	2.793610e-03	1.520290e-04	2	2.448880e-03	1.311090e-04	2	4.259310e-04	3.079840e-05	3	false	GAMG	9.946010e-03	6.721650e-05	3	true
976           	smoothSolver	2.864120e-03	1.530890e-04	2	2.544510e-03	1.313290e-04	2	4.399870e-04	3.044680e-05	3	false	GAMG	1.099450e-02	6.315240e-05	3	true
977           	smoothSolver	2.894390e-03	1.529610e-04	2	2.596180e-03	1.300460e-04	2	4.460580e-04	3.008840e-05	3	false	GAMG	1.228620e-02	5.842400e-05	3	true
978           	smoothSolver	2.881640e-03	1.529830e-04	2	2.603230e-03	1.278740e-04	2	4.451970e-04	2.972940e-05	3	false	GAMG	1.361460e-02	5.395010e-05	3	true
979           	smoothSolver	2.822410e-03	1.517070e-04	2	2.590670e-03	1.246400e-04	2	4.376000e-04	2.938190e-05	3	false	GAMG	1.489690e-02	5.038410e-05	3	true
980           	smoothSolver	2.748890e-03	1.489210e-04	2	2.546420e-03	1.203350e-04	2	4.250260e-04	2.904910e-05	3	false	GAMG	1.594230e-02	4.754640e-05	3	true
981           	smoothSolver	2.674510e-03	1.446450e-04	2	2.470870e-03	1.155200e-04	2	4.070250e-04	2.873370e-05	3	false	GAMG	1.670840e-02	4.490440e-05	3	true
982           	smoothSolver	2.585860e-03	1.393740e-04	2	2.397650e-03	1.102640e-04	2	3.874550e-04	2.843290e-05	3	false	GAMG	1.721640e-02	4.265790e-05	3	true
983           	smoothSolver	2.467460e-03	1.331910e-04	2	2.353880e-03	1.049110e-04	2	3.671770e-04	2.815940e-05	3	false	GAMG	1.750220e-02	1.697320e-04	2	true
984           	smoothSolver	2.341450e-03	1.300810e-04	2	2.355870e-03	1.025500e-04	2	3.523250e-04	2.785900e-05	3	false	GAMG	1.753600e-02	1.709610e-04	2	true
985           	smoothSolver	2.187940e-03	1.256040e-04	2	2.353570e-03	1.003130e-04	2	3.421110e-04	2.765860e-05	3	false	GAMG	1.738300e-02	1.706360e-04	2	true
986           	smoothSolver	2.117620e-03	1.198940e-04	2	2.337050e-03	9.771240e-05	2	3.319220e-04	2.745810e-05	3	false	GAMG	1.699300e-02	1.687350e-04	2	true
987           	smoothSolver	2.068310e-03	1.131900e-04	2	2.313090e-03	9.484110e-05	2	3.196910e-04	2.725540e-05	3	false	GAMG	1.638560e-02	4.209770e-05	3	true
988           	smoothSolver	2.095140e-03	1.048230e-04	2	2.325030e-03	9.307200e-05	2	3.114400e-04	2.744320e-05	3	false	GAMG	1.560010e-02	1.540300e-04	2	true
989           	smoothSolver	2.173780e-03	1.030400e-04	2	2.326570e-03	9.051100e-05	2	3.082070e-04	2.787820e-05	3	false	GAMG	1.466950e-02	4.073360e-05	3	true
990           	smoothSolver	2.263520e-03	1.075780e-04	2	2.313300e-03	9.100340e-05	2	3.142940e-04	2.872650e-05	3	false	GAMG	1.362080e-02	3.929140e-05	3	true
991           	smoothSolver	2.416090e-03	1.181270e-04	2	2.284040e-03	9.307200e-05	2	3.310020e-04	2.967800e-05	3	false	GAMG	1.251930e-02	3.867330e-05	3	true
992           	smoothSolver	2.565970e-03	1.299960e-04	2	2.225620e-03	9.799420e-05	2	3.527580e-04	3.079960e-05	3	false	GAMG	1.142680e-02	3.989780e-05	3	true
993           	smoothSolver	2.744080e-03	1.431150e-04	2	2.157660e-03	1.039380e-04	2	4.020780e-04	3.200170e-05	3	false	GAMG	1.060640e-02	4.348970e-05	3	true
994           	smoothSolver	2.959190e-03	1.560810e-04	2	2.193370e-03	1.127800e-04	2	4.541480e-04	3.319480e-05	3	false	GAMG	1.036800e-02	4.875560e-05	3	true
995           	smoothSolver	3.206250e-03	1.734700e-04	2	2.323790e-03	1.263300e-04	2	5.032880e-04	3.431990e-05	3	false	GAMG	1.021610e-02	5.500510e-05	3	true
996           	smoothSolver	3.480370e-03	1.906340e-04	2	2.582620e-03	1.412270e-04	2	5.587780e-04	3.525620e-05	3	false	GAMG	1.118660e-02	6.161830e-05	3	true
997           	smoothSolver	3.719780e-03	2.019820e-04	2	2.870720e-03	1.556420e-04	2	6.049410e-04	3.581770e-05	3	false	GAMG	1.294070e-02	6.712640e-05	3	true
998           	smoothSolver	3.877010e-03	2.058780e-04	2	3.218210e-03	1.664710e-04	2	6.360650e-04	3.584940e-05	3	false	GAMG	1.458860e-02	7.176660e-05	3	true
999           	smoothSolver	3.907130e-03	2.020720e-04	2	3.498830e-03	1.719590e-04	2	6.484910e-04	3.528170e-05	3	false	GAMG	1.644920e-02	7.414470e-05	3	true
1000          	smoothSolver	3.827280e-03	1.929110e-04	2	3.666230e-03	1.726660e-04	2	6.355580e-04	3.417730e-05	3	false	GAMG	1.807540e-02	7.373550e-05	3	true
1001          	smoothSolver	3.657120e-03	1.803560e-04	2	3.749960e-03	1.667090e-04	2	6.090410e-04	5.981740e-05	2	false	GAMG	1.969550e-02	7.072940e-05	3	true
1002          	smoothSolver	3.417380e-03	1.649080e-04	2	3.735880e-03	1.564560e-04	2	5.721360e-04	5.541010e-05	2	false	GAMG	2.108380e-02	6.680290e-05	3	true
1003          	smoothSolver	3.152200e-03	1.508280e-04	2	3.601260e-03	1.427710e-04	2	5.177150e-04	3.059410e-05	3	false	GAMG	2.182090e-02	6.129800e-05	3	true
1004          	smoothSolver	2.928960e-03	1.347760e-04	2	3.408140e-03	1.266650e-04	2	4.723110e-04	3.072830e-05	3	false	GAMG	2.201700e-02	5.646280e-05	3	true
1005          	smoothSolver	2.763050e-03	1.203670e-04	2	3.116970e-03	1.141280e-04	2	4.207440e-04	3.068590e-05	3	false	GAMG	2.155230e-02	5.366230e-05	3	true
1006          	smoothSolver	2.616590e-03	1.135900e-04	2	2.803420e-03	1.055310e-04	2	3.695340e-04	3.071850e-05	3	false	GAMG	2.043450e-02	5.476920e-05	3	true
1007          	smoothSolver	2.473800e-03	1.165060e-04	2	2.597750e-03	1.026120e-04	2	3.365960e-04	3.074700e-05	3	false	GAMG	1.894440e-02	5.863380e-05	3	true
1008          	smoothSolver	2.434220e-03	1.225110e-04	2	2.440590e-03	1.061020e-04	2	3.193560e-04	3.075320e-05	3	false	GAMG	1.744500e-02	6.289650e-05	3	true
1009          	smoothSolver	2.484220e-03	1.280900e-04	2	2.314260e-03	1.111080e-04	2	3.241070e-04	3.068210e-05	3	false	GAMG	1.581790e-02	6.537260e-05	3	true
1010          	smoothSolver	2.526720e-03	1.310490e-04	2	2.280560e-03	1.144920e-04	2	3.459050e-04	3.049480e-05	3	false	GAMG	1.417900e-02	6.596970e-05	3	true
1011          	smoothSolver	2.572640e-03	1.317960e-04	2	2.307610e-03	1.154930e-04	2	3.716120e-04	3.023640e-05	3	false	GAMG	1.287300e-02	6.438140e-05	3	true
1012          	smoothSolver	2.612750e-03	1.314170e-04	2	2.385380e-03	1.151610e-04	2	3.927420e-04	2.993000e-05	3	false	GAMG	1.179900e-02	6.086000e-05	3	true
1013          	smoothSolver	2.659140e-03	1.301790e-04	2	2.483370e-03	1.137520e-04	2	4.103360e-04	2.964060e-05	3	false	GAMG	1.084590e-02	5.592860e-05	3	true
1014          	smoothSolver	2.674650e-03	1.274010e-04	2	2.547000e-03	1.116420e-04	2	4.213520e-04	2.940020e-05	3	false	GAMG	1.026220e-02	5.024570e-05	3	true
1015          	smoothSolver	2.658140e-03	1.239460e-04	2	2.573040e-03	1.089510e-04	2	4.246670e-04	2.914540e-05	3	false	GAMG	1.067320e-02	4.471160e-05	3	true
1016          	smoothSolver	2.591110e-03	1.217090e-04	2	2.622780e-03	1.051250e-04	2	4.195530e-04	2.885430e-05	3	false	GAMG	1.147520e-02	4.061950e-05	3	true
1017          	smoothSolver	2.507420e-03	1.192320e-04	2	2.641110e-03	1.008790e-04	2	4.076180e-04	2.852320e-05	3	false	GAMG	1.232400e-02	3.810870e-05	3	true
1018          	smoothSolver	2.440450e-03	1.145770e-04	2	2.617910e-03	9.616130e-05	2	3.894420e-04	2.815540e-05	3	false	GAMG	1.322800e-02	3.629890e-05	3	true
1019          	smoothSolver	2.364860e-03	1.075020e-04	2	2.556460e-03	9.054550e-05	2	3.645810e-04	2.775600e-05	3	false	GAMG	1.402150e-02	1.376540e-04	2	true
1020          	smoothSolver	2.262090e-03	1.014090e-04	2	2.441460e-03	8.559210e-05	2	3.384480e-04	2.738000e-05	3	false	GAMG	1.459500e-02	1.435850e-04	2	true
1021          	smoothSolver	2.126690e-03	9.490920e-05	2	2.286290e-03	8.006360e-05	2	3.124140e-04	2.721370e-05	3	false	GAMG	1.487820e-02	3.850370e-05	3	true
1022          	smoothSolver	1.999440e-03	9.043500e-05	2	2.103290e-03	7.473920e-05	2	2.928180e-04	2.751050e-05	3	false	GAMG	1.484150e-02	3.867860e-05	3	true
1023          	smoothSolver	1.848520e-03	8.931720e-05	2	1.982470e-03	7.393380e-05	2	2.766720e-04	1.774190e-05	4	false	GAMG	1.452640e-02	3.948750e-05	3	true
1024          	smoothSolver	1.691480e-03	9.085890e-05	2	1.854720e-03	7.482970e-05	2	2.670310e-04	1.776240e-05	4	false	GAMG	1.389300e-02	4.074270e-05	3	true
1025          	smoothSolver	1.682830e-03	9.284370e-05	2	1.717300e-03	7.736070e-05	2	2.567010e-04	1.778540e-05	4	false	GAMG	1.308060e-02	4.225950e-05	3	true
1026          	smoothSolver	1.741630e-03	9.568450e-05	2	1.645960e-03	8.066030e-05	2	2.516070e-04	1.782230e-05	4	false	GAMG	1.211390e-02	4.346690e-05	3	true
1027          	smoothSolver	1.828330e-03	9.928120e-05	2	1.605510e-03	8.454770e-05	2	2.612540e-04	1.787510e-05	4	false	GAMG	1.112860e-02	4.402580e-05	3	true
1028          	smoothSolver	1.917390e-03	1.028860e-04	2	1.578940e-03	8.763270e-05	2	2.815260e-04	1.792960e-05	4	false	GAMG	1.011830e-02	4.390970e-05	3	true
1029          	smoothSolver	1.993680e-03	1.059820e-04	2	1.544930e-03	8.972080e-05	2	3.065360e-04	2.986480e-05	3	false	GAMG	9.089310e-03	4.301370e-05	3	true
1030          	smoothSolver	2.048980e-03	1.083810e-04	2	1.510540e-03	8.999540e-05	2	3.268840e-04	3.003840e-05	3	false	GAMG	8.125120e-03	4.153560e-05	3	true
1031          	smoothSolver	2.063410e-03	1.095150e-04	2	1.507680e-03	9.038240e-05	2	3.404070e-04	3.003050e-05	3	false	GAMG	7.428550e-03	3.920230e-05	3	true
1032          	smoothSolver	2.031160e-03	1.088940e-04	2	1.506090e-03	9.078760e-05	2	3.459110e-04	2.978820e-05	3	false	GAMG	7.087500e-03	3.599210e-05	3	true
1033          	smoothSolver	1.947080e-03	1.062830e-04	2	1.527260e-03	9.001520e-05	2	3.428510e-04	2.929150e-05	3	false	GAMG	7.222300e-03	3.200270e-05	3	true
1034          	smoothSolver	1.847100e-03	1.018040e-04	2	1.565510e-03	8.650080e-05	2	3.328630e-04	2.864320e-05	3	false	GAMG	7.680540e-03	2.791500e-05	3	true
1035          	smoothSolver	1.718440e-03	9.560250e-05	2	1.616190e-03	8.180140e-05	2	3.142470e-04	2.794690e-05	3	false	GAMG	8.040490e-03	2.514420e-05	3	true
1036          	smoothSolver	1.602480e-03	8.816390e-05	2	1.653060e-03	7.600640e-05	2	2.950420e-04	2.773270e-05	3	false	GAMG	8.420300e-03	2.469150e-05	3	true
1037          	smoothSolver	1.559660e-03	8.288970e-05	2	1.645480e-03	7.047620e-05	2	2.779050e-04	1.780600e-05	4	false	GAMG	8.618000e-03	2.756940e-05	3	true
1038          	smoothSolver	1.527030e-03	8.205610e-05	2	1.589340e-03	6.821390e-05	2	2.631040e-04	1.775480e-05	4	false	GAMG	8.591390e-03	3.315240e-05	3	true
1039          	smoothSolver	1.601380e-03	8.872060e-05	2	1.524910e-03	7.247930e-05	2	2.500930e-04	1.770390e-05	4	false	GAMG	8.332650e-03	4.006790e-05	3	true
1040          	smoothSolver	1.746270e-03	1.020960e-04	2	1.465790e-03	8.315720e-05	2	2.428930e-04	1.764580e-05	4	false	GAMG	8.356210e-03	4.639570e-05	3	true
1041          	smoothSolver	1.915400e-03	1.170330e-04	2	1.436820e-03	9.478280e-05	2	2.578380e-04	1.757770e-05	4	false	GAMG	8.527800e-03	5.145730e-05	3	true
1042          	smoothSolver	2.121570e-03	1.305440e-04	2	1.480300e-03	1.046060e-04	2	2.829470e-04	1.750140e-05	4	false	GAMG	8.572000e-03	5.547370e-05	3	true
1043          	smoothSolver	2.323840e-03	1.419280e-04	2	1.559330e-03	1.120090e-04	2	3.078830e-04	2.911210e-05	3	false	GAMG	8.542680e-03	5.813750e-05	3	true
1044          	smoothSolver	2.480510e-03	1.510030e-04	2	1.666260e-03	1.164890e-04	2	3.307190e-04	2.911970e-05	3	false	GAMG	8.458540e-03	5.949000e-05	3	true
1045          	smoothSolver	2.576180e-03	1.574330e-04	2	1.773750e-03	1.191720e-04	2	3.483770e-04	2.903210e-05	3	false	GAMG	8.487230e-03	5.951580e-05	3	true
1046          	smoothSolver	2.596710e-03	1.606440e-04	2	1.839870e-03	1.207230e-04	2	3.656860e-04	2.886470e-05	3	false	GAMG	9.064270e-03	5.911500e-05	3	true
1047          	smoothSolver	2.547810e-03	1.602630e-04	2	1.861790e-03	1.209070e-04	2	3.770210e-04	2.861230e-05	3	false	GAMG	9.899780e-03	5.787010e-05	3	true
1048          	smoothSolver	2.429500e-03	1.565730e-04	2	1.865450e-03	1.199560e-04	2	3.800300e-04	2.828540e-05	3	false	GAMG	1.060670e-02	5.538560e-05	3	true
1049          	smoothSolver	2.276620e-03	1.499730e-04	2	1.830760e-03	1.173320e-04	2	3.755010e-04	2.788510e-05	3	false	GAMG	1.113830e-02	5.181400e-05	3	true
1050          	smoothSolver	2.155020e-03	1.473690e-04	2	1.842210e-03	1.139670e-04	2	3.643110e-04	2.741690e-05	3	false	GAMG	1.176720e-02	4.744420e-05	3	true
1051          	smoothSolver	2.025980e-03	1.416460e-04	2	1.932740e-03	1.092670e-04	2	3.474600e-04	2.690540e-05	3	false	GAMG	1.227110e-02	4.261100e-05	3	true
1052          	smoothSolver	2.020530e-03	1.327750e-04	2	1.987060e-03	1.026940e-04	2	3.281050e-04	2.641770e-05	3	false	GAMG	1.262530e-02	3.714540e-05	3	true
1053          	smoothSolver	2.054660e-03	1.219480e-04	2	1.998330e-03	9.471560e-05	2	3.091420e-04	2.591420e-05	3	false	GAMG	1.272090e-02	3.263170e-05	3	true
1054          	smoothSolver	2.058930e-03	1.101660e-04	2	1.996450e-03	8.575580e-05	2	2.911470e-04	2.560010e-05	3	false	GAMG	1.265870e-02	3.129620e-05	3	true
1055          	smoothSolver	2.085470e-03	1.043970e-04	2	1.986420e-03	7.796750e-05	2	2.848460e-04	2.606360e-05	3	false	GAMG	1.229660e-02	3.316410e-05	3	true
1056          	smoothSolver	2.182270e-03	1.045600e-04	2	1.971590e-03	7.537490e-05	2	2.851520e-04	2.689790e-05	3	false	GAMG	1.159870e-02	3.671980e-05	3	true
1057          	smoothSolver	2.355090e-03	1.126310e-04	2	1.946680e-03	7.821590e-05	2	2.950670e-04	2.804190e-05	3	false	GAMG	1.081770e-02	4.071080e-05	3	true
1058          	smoothSolver	2.567020e-03	1.273160e-04	2	1.927960e-03	8.630250e-05	2	3.203410e-04	2.943940e-05	3	false	GAMG	1.003840e-02	4.733940e-05	3	true
1059          	smoothSolver	2.833570e-03	1.467010e-04	2	1.954140e-03	9.802700e-05	2	3.625240e-04	3.108680e-05	3	false	GAMG	1.003080e-02	5.517170e-05	3	true
1060          	smoothSolver	3.152360e-03	1.691480e-04	2	2.030950e-03	1.130170e-04	2	4.216850e-04	3.286980e-05	3	false	GAMG	1.044310e-02	6.439590e-05	3	true
1061          	smoothSolver	3.492750e-03	1.928290e-04	2	2.265940e-03	1.300260e-04	2	4.834030e-04	3.470720e-05	3	false	GAMG	1.101540e-02	7.440260e-05	3	true
1062          	smoothSolver	3.823690e-03	2.156060e-04	2	2.563030e-03	1.491570e-04	2	5.424250e-04	3.644030e-05	3	false	GAMG	1.167840e-02	8.472160e-05	3	true
1063          	smoothSolver	4.106940e-03	2.337440e-04	2	2.910880e-03	1.706680e-04	2	6.155040e-04	3.777290e-05	3	false	GAMG	1.264290e-02	9.434070e-05	3	true
1064          	smoothSolver	4.292370e-03	2.437620e-04	2	3.263360e-03	1.891610e-04	2	6.697680e-04	3.841330e-05	3	false	GAMG	1.441870e-02	1.021450e-04	3	true
1065          	smoothSolver	4.328130e-03	2.444810e-04	2	3.562180e-03	2.024340e-04	2	7.004580e-04	3.818380e-05	3	false	GAMG	1.661780e-02	1.065610e-04	3	true
1066          	smoothSolver	4.319480e-03	2.386040e-04	2	3.772960e-03	2.074840e-04	2	7.014120e-04	3.693190e-05	3	false	GAMG	1.893690e-02	1.063240e-04	3	true
1067          	smoothSolver	4.150410e-03	2.245810e-04	2	3.871200e-03	2.029470e-04	2	6.687220e-04	6.675120e-05	2	false	GAMG	2.106870e-02	1.001430e-04	3	true
1068          	smoothSolver	3.861080e-03	2.009550e-04	2	3.948510e-03	1.931780e-04	2	6.142570e-04	5.947190e-05	2	false	GAMG	2.256450e-02	8.969010e-05	3	true
1069          	smoothSolver	3.489720e-03	1.807500e-04	2	3.922170e-03	1.739880e-04	2	5.459510e-04	3.117020e-05	3	false	GAMG	2.344840e-02	7.681790e-05	3	true
1070          	smoothSolver	3.212100e-03	1.557240e-04	2	3.751750e-03	1.483890e-04	2	5.070530e-04	3.159470e-05	3	false	GAMG	2.341330e-02	6.340390e-05	3	true
1071          	smoothSolver	3.111770e-03	1.324590e-04	2	3.555750e-03	1.241800e-04	2	4.596030e-04	3.173060e-05	3	false	GAMG	2.251530e-02	5.876160e-05	3	true
1072          	smoothSolver	3.024810e-03	1.229020e-04	2	3.286080e-03	1.115360e-04	2	4.174020e-04	3.217300e-05	3	false	GAMG	2.111150e-02	6.567240e-05	3	true
1073          	smoothSolver	3.061040e-03	1.345240e-04	2	3.008200e-03	1.148810e-04	2	3.827450e-04	3.282330e-05	3	false	GAMG	1.922500e-02	7.770450e-05	3	true
1074          	smoothSolver	3.273010e-03	1.575860e-04	2	2.789780e-03	1.275420e-04	2	3.828160e-04	3.322060e-05	3	false	GAMG	1.728010e-02	8.832170e-05	3	true
1075          	smoothSolver	3.597540e-03	1.797130e-04	2	2.740920e-03	1.408620e-04	2	4.172860e-04	3.338460e-05	3	false	GAMG	1.608230e-02	9.733940e-05	3	true
1076          	smoothSolver	3.972370e-03	1.984560e-04	2	2.826540e-03	1.523460e-04	2	4.564200e-04	3.327860e-05	3	false	GAMG	1.555930e-02	1.022080e-04	3	true
1077          	smoothSolver	4.346040e-03	2.129440e-04	2	2.946650e-03	1.610910e-04	2	4.946970e-04	3.293880e-05	3	false	GAMG	1.504670e-02	1.030030e-04	3	true
1078          	smoothSolver	4.577260e-03	2.249880e-04	2	3.075250e-03	1.647760e-04	2	5.303580e-04	3.241740e-05	3	false	GAMG	1.458320e-02	1.005810e-04	3	true
1079          	smoothSolver	4.647530e-03	2.338420e-04	2	3.173390e-03	1.649630e-04	2	5.562560e-04	3.174740e-05	3	false	GAMG	1.504900e-02	9.629670e-05	3	true
1080          	smoothSolver	4.536490e-03	2.357590e-04	2	3.207230e-03	1.678490e-04	2	5.736120e-04	3.100800e-05	3	false	GAMG	1.598010e-02	9.091700e-05	3	true
1081          	smoothSolver	4.294680e-03	2.292230e-04	2	3.207160e-03	1.657980e-04	2	5.749270e-04	3.020340e-05	3	false	GAMG	1.700680e-02	8.506130e-05	3	true
1082          	smoothSolver	3.893670e-03	2.139250e-04	2	3.082410e-03	1.589280e-04	2	5.601590e-04	5.567800e-05	2	false	GAMG	1.789640e-02	7.868060e-05	3	true
1083          	smoothSolver	3.372270e-03	1.925190e-04	2	2.851600e-03	1.489070e-04	2	5.328420e-04	5.319730e-05	2	false	GAMG	1.868430e-02	7.165940e-05	3	true
1084          	smoothSolver	2.907630e-03	1.810390e-04	2	2.671380e-03	1.370570e-04	2	4.918160e-04	2.762260e-05	3	false	GAMG	1.898790e-02	6.223930e-05	3	true
1085          	smoothSolver	2.816990e-03	1.671010e-04	2	2.648040e-03	1.227520e-04	2	4.370950e-04	2.664200e-05	3	false	GAMG	1.906210e-02	1.850530e-04	2	true
1086          	smoothSolver	2.817250e-03	1.541090e-04	2	2.578950e-03	1.085210e-04	2	3.960130e-04	2.701270e-05	3	false	GAMG	1.865220e-02	1.864340e-04	2	true
1087          	smoothSolver	2.906490e-03	1.504250e-04	2	2.520700e-03	9.554210e-05	2	3.706890e-04	2.793380e-05	3	false	GAMG	1.791420e-02	5.526650e-05	3	true
1088          	smoothSolver	3.182590e-03	1.493120e-04	2	2.462140e-03	9.114310e-05	2	3.542640e-04	2.963820e-05	3	false	GAMG	1.681140e-02	6.241500e-05	3	true
1089          	smoothSolver	3.436330e-03	1.641680e-04	2	2.460040e-03	1.038950e-04	2	3.633480e-04	3.181950e-05	3	false	GAMG	1.534970e-02	7.259210e-05	3	true
1090          	smoothSolver	3.760160e-03	1.907310e-04	2	2.457450e-03	1.242290e-04	2	4.210020e-04	3.436960e-05	3	false	GAMG	1.438970e-02	8.595460e-05	3	true
1091          	smoothSolver	4.211940e-03	2.234790e-04	2	2.570160e-03	1.502710e-04	2	5.157500e-04	3.703120e-05	3	false	GAMG	1.427890e-02	1.024180e-04	3	true
1092          	smoothSolver	4.684560e-03	2.573510e-04	2	2.889910e-03	1.800590e-04	2	6.114890e-04	3.965050e-05	3	false	GAMG	1.445800e-02	1.175870e-04	3	true
1093          	smoothSolver	5.075090e-03	2.859490e-04	2	3.228430e-03	2.112510e-04	2	6.902860e-04	4.174620e-05	3	false	GAMG	1.470060e-02	1.314680e-04	3	true
1094          	smoothSolver	5.327060e-03	3.043090e-04	2	3.659220e-03	2.385070e-04	2	7.577990e-04	4.277200e-05	3	false	GAMG	1.518310e-02	1.416290e-04	3	true
1095          	smoothSolver	5.399090e-03	3.079590e-04	2	4.040270e-03	2.582740e-04	2	8.102940e-04	4.245810e-05	3	false	GAMG	1.649870e-02	1.460900e-04	3	true
1096          	smoothSolver	5.235790e-03	3.011530e-04	2	4.323410e-03	2.670520e-04	2	8.123970e-04	4.040920e-05	3	false	GAMG	1.829470e-02	1.429570e-04	3	true
1097          	smoothSolver	4.879170e-03	2.812240e-04	2	4.444960e-03	2.587990e-04	2	7.703890e-04	7.399230e-05	2	false	GAMG	2.093110e-02	1.315320e-04	3	true
